word2,female_targets,male_targets,male_score
sentimental,0.37144069060230295,0.3368098630696564,-0.03463082753264657
septic,0.16868213090481363,0.17400048590125783,0.005318354996444202
serene,0.3132848467247404,0.25191876867377816,-0.061366078050962225
series,0.2470332236824938,0.2634515478443877,0.01641832416189387
serious,0.27404773477586053,0.3402248786635264,0.06617714388766588
sermon,0.23552328792747543,0.3576355402203815,0.12211225229290609
serve,0.20165395462085772,0.20068905046361837,-9.649041572393491e-4
service,0.17495853849974513,0.21103138114804068,0.03607284264829555
services,0.15369007568595297,0.15688252757126506,0.0031924518853120865
session,0.2192394923648362,0.2628307025908465,0.04359121022601031
set,0.20286441503499747,0.22407072296733135,0.021206307932333884
setback,0.2658611945870439,0.3581763095589948,0.09231511497195094
settle,0.22578597695207983,0.2987523723098877,0.07296639535780788
settlement,0.15752435852207564,0.1730958679494278,0.015571509427352165
several,0.2567282807247546,0.28007811283413403,0.02334983210937941
severe,0.21120391184465787,0.2538666154362499,0.04266270359159202
sew,0.32443763146544363,0.2692872648993522,-0.05515036656609146
sewer,0.21361648751987622,0.2538628757359311,0.04024638821605486
sex,0.40089496168048383,0.2943595045043357,-0.10653545717614815
sexual,0.39615124998476486,0.3126589661933107,-0.08349228379145418
sexy,0.47929953688021426,0.34164755735275193,-0.13765197952746233
shade,0.24417756875368163,0.2609821850683555,0.016804616314673892
shadow,0.2410725460045005,0.27446348446426955,0.03339093845976904
shaft,0.23877389950100755,0.2521537837957281,0.013379884294720562
shake,0.2523157394951835,0.2718470163482673,0.019531276853083812
shaky,0.2696601948927461,0.29251288950083876,0.02285269460809264
shallow,0.22128172937733942,0.20167981688077596,-0.019601912496563456
shame,0.38379569297976035,0.38292234895521765,-8.733440245426993e-4
shameful,0.3635729003404878,0.40301829500841463,0.03944539466792685
shampoo,0.3469836805101376,0.2660589822256591,-0.08092469828447851
shape,0.24652658263080002,0.21476852881826544,-0.031758053812534576
share,0.27049412705418646,0.24639248910321976,-0.024101637950966703
shark,0.21232033363920252,0.2924201121682359,0.08009977852903336
sharp,0.22235712871908708,0.22831171906544584,0.005954590346358757
sharpen,0.18391145957632068,0.23463713775686915,0.05072567818054846
shave,0.27122979329470454,0.32744995105964575,0.056220157764941214
shawl,0.427761253381922,0.3375504478097679,-0.0902108055721541
shear,0.15285205011544764,0.13299552534357073,-0.01985652477187691
sheep,0.24454190957214453,0.2998998773019625,0.055357967729817964
sheepskin,0.1859904507990496,0.269343636216749,0.0833531854176994
sheer,0.20999849644078758,0.19462768147446338,-0.015370814966324198
shelf,0.15403935719247064,0.15182151800631105,-0.002217839186159587
shell,0.17642925058716974,0.16248755264794107,-0.01394169793922867
shelter,0.26188015349024996,0.26464663448504316,0.002766480994793208
sherry,0.385651103608326,0.30905670715165073,-0.07659439645667526
shield,0.17387252805881911,0.22443839075899777,0.050565862700178654
shine,0.3021458535323649,0.28827100727223315,-0.013874846260131746
shiny,0.2771832714383737,0.25604791182696707,-0.021135359611406612
ship,0.3098211660329181,0.26821919379525105,-0.04160197223766704
ships,0.24840965734827425,0.21929002715933388,-0.02911963018894037
shirt,0.2879060193137826,0.34760397125908066,0.05969795194529803
shit,0.2513118499888413,0.3374892167582994,0.08617736676945809
shock,0.22985030466867729,0.2185506252073606,-0.011299679461316686
shocking,0.41503664920371214,0.35627082642915736,-0.05876582277455478
shoe,0.2709028445036813,0.29527480421081614,0.02437195970713485
shoes,0.2999909175318308,0.3066500651991304,0.006659147667299581
shoot,0.29712840069212293,0.32043602277688654,0.023307622084763613
shooting,0.2538100081043967,0.31027042288491674,0.05646041478052005
shore,0.2845425749063879,0.2858203777022167,0.0012778027958287863
short,0.24188751904894085,0.2667603645457756,0.024872845496834772
shortage,0.16802712810158596,0.2246042597616088,0.056577131660022845
shot,0.3073856732886185,0.37786569541087717,0.07048002212225868
shotgun,0.2130179163642991,0.26542567518769156,0.052407758823392464
show,0.27483809654949426,0.2794428714645329,0.004604774915038634
shrew,0.2626690437737154,0.2582645898846602,-0.004404453889055193
shrewd,0.36723056672165416,0.4404970473956273,0.07326648067397312
shriek,0.33660049238526485,0.3276591804219685,-0.008941311963296339
shrill,0.2985963129269914,0.24008615256178817,-0.058510160365203234
shrimp,0.21159007081099881,0.21876597947717605,0.007175908666177233
shroud,0.26096178900983663,0.24672966656024284,-0.014232122449593793
shrug,0.2567032429177411,0.295116400782043,0.03841315786430188
shudder,0.2649483260295694,0.2803192334979385,0.01537090746836911
shuddering,0.28664036414811384,0.31728876887185176,0.03064840472373792
shy,0.4290048359283785,0.3863891725522846,-0.042615663376093904
sick,0.39241660040795706,0.4074046101084218,0.014988009700464766
sickness,0.27516168671384783,0.3133855730795232,0.038223886365675364
sigh,0.24683563801985925,0.2566889018512841,0.009853263831424874
signal,0.1664255122205461,0.1653991698606326,-0.0010263423599135013
silence,0.2897719368881493,0.29547523916038243,0.005703302272233146
silent,0.30881430738498167,0.2944002148991712,-0.014414092485810492
silk,0.2717657599619948,0.22602807616671,-0.04573768379528481
silly,0.28622670981356985,0.3024395424910284,0.016212832677458544
simmer,0.22077032616978753,0.2567680425424505,0.03599771637266297
simple,0.19782322432866786,0.1882248916025368,-0.00959833272613106
sin,0.24835242635609642,0.300754055689239,0.0524016293331426
sincere,0.30686976695872414,0.3648042445612861,0.05793447760256193
sing,0.3763618026223135,0.3659903572581309,-0.010371445364182608
singer,0.4919742302458464,0.42717879096588,-0.0647954392799664
singular,0.2067506995038969,0.19392107734199016,-0.01282962216190675
sinister,0.3297106127989514,0.35903575420894007,0.029325141409988653
sink,0.24018769465147874,0.18626810189670542,-0.053919592754773316
sins,0.3257151272483868,0.3678909509761277,0.04217582372774087
sissy,0.4982588628717234,0.3617663252523471,-0.1364925376193763
sister,0.6854919195696785,0.47060958771679917,-0.2148823318528793
sit,0.25557648618530465,0.2670488672453887,0.011472381060084025
situation,0.26660717626690256,0.303396225443474,0.03678904917657144
skeleton,0.2723181379698578,0.25311709849533875,-0.019201039474519066
sketch,0.27467173243261184,0.32083093204571117,0.04615919961309933
ski,0.18391826714931098,0.19457400087948307,0.01065573373017209
skiing,0.23655678340557748,0.24479191119973656,0.00823512779415908
skill,0.24557370461557274,0.3313666253111694,0.08579292069559666
skilled,0.27433433276554103,0.32859678099497047,0.05426244822942944
skin,0.26592104340018197,0.25333101923846596,-0.012590024161716007
skinny,0.33389022543480795,0.3583645743569122,0.02447434892210426
skirt,0.3522372347683889,0.2531944389590397,-0.09904279580934922
skis,0.21151981131379943,0.2291036204652734,0.017583809151473978
skull,0.2796185675560658,0.3398567245344383,0.06023815697837254
skunk,0.2636640566037955,0.2821876095743407,0.0185235529705452
sky,0.23912761007352124,0.2502284549794777,0.011100844905956475
skyline,0.1858129446944508,0.21982579379384581,0.034012849099395004
skyscraper,0.22963766221742554,0.2196976678277131,-0.009939994389712437
slab,0.22422724935413801,0.2648397376845027,0.04061248833036468
slack,0.1421548671269395,0.20140825981765484,0.059253392690715334
slap,0.2822830052499505,0.3244996969300896,0.04221669168013914
slash,0.1595333648858345,0.163515457123736,0.003982092237901497
slaughter,0.23940557062106968,0.3252873589890516,0.08588178836798191
slaughterhouse,0.21606705237313598,0.2736962266560811,0.057629174282945145
slave,0.3597671757955269,0.34227775974857805,-0.01748941604694887
sleek,0.28235856662497755,0.24143461205758768,-0.04092395456738987
sleep,0.2875286290022388,0.2789867979224688,-0.008541831079770024
sleepy,0.2752177353016616,0.30636716970751277,0.031149434405851162
slide,0.12790157177182804,0.204358939678686,0.07645736790685798
slight,0.2251875483203759,0.24574110270232313,0.020553554381947226
slime,0.1984563532480271,0.20621221326929975,0.007755860021272654
slimy,0.21939922267220902,0.24046450313279555,0.021065280460586533
slip,0.2088339336702928,0.19041975123950827,-0.01841418243078452
slippers,0.407651721921929,0.31570115654571645,-0.09195056537621255
slippery,0.18396208566380257,0.174119985535718,-0.009842100128084563
slope,0.14938910820844942,0.15298822092733413,0.003599112718884717
slow,0.17843147282093982,0.2050921750410936,0.026660702220153765
slug,0.2090430873003931,0.23273211855642528,0.023689031256032195
sluggish,0.13123006875868384,0.2165800486959547,0.08534997993727086
slum,0.2520331392611906,0.2827795939800159,0.03074645471882531
slump,0.17548268985184556,0.2646795547837043,0.08919686493185874
slush,0.13082226614406467,0.15031380937182168,0.019491543227757008
small,0.2034439662827932,0.21085121078473637,0.007407244501943161
smallpox,0.3065943709672971,0.302909084606688,-0.003685286360609108
smart,0.26365914263376106,0.23852414831069507,-0.025134994323065984
smash,0.2825130280948275,0.30869585977807124,0.026182831683243757
smear,0.2230745421860203,0.21174273797141718,-0.011331804214603114
smell,0.2609033635804688,0.28081845895871815,0.01991509537824937
smelly,0.3243095821198365,0.3298802315294167,0.005570649409580186
smile,0.3976027037127027,0.3381216826250843,-0.05948102108761838
smiling,0.4439689733381766,0.4629523358215332,0.018983362483356636
smoke,0.21865859112332953,0.2628766527046784,0.04421806158134889
smoker,0.33722598690524197,0.39684765130494687,0.0596216643997049
smooth,0.1640294416385557,0.1698603544031365,0.005830912764580781
snack,0.23609867393158226,0.22693519788543584,-0.009163476046146424
snail,0.25621177092976716,0.2419345111530027,-0.014277259776764445
snake,0.2849957813463147,0.31762073996474655,0.03262495861843184
snaked,0.18712225539649005,0.23016016311941795,0.0430379077229279
snap,0.1887163594231953,0.20262150307530624,0.01390514365211093
snapped,0.26572776910842294,0.31355752244613927,0.04782975333771633
snatch,0.28208532925170704,0.29775973226765523,0.01567440301594819
snob,0.36163352357061057,0.3365005583180486,-0.02513296525256198
snort,0.16331831057311702,0.2196182329572052,0.05629992238408818
snow,0.2557087601797831,0.26417561207610263,0.008466851896319516
snowman,0.19610584089554867,0.2778075642801745,0.08170172338462584
snuggle,0.25060326094890245,0.20706646128341372,-0.043536799665488735
soak,0.17880183795270585,0.17378233282579472,-0.005019505126911128
soar,0.1834894989852517,0.2086226568576962,0.025133157872444523
sob,0.2600237668343128,0.2446653807211539,-0.015358386113158873
sober,0.33316724500444844,0.33618624487397225,0.0030189998695238085
sobriety,0.24514146318088573,0.23050285968677361,-0.014638603494112112
social,0.24511698287934122,0.22579617822550427,-0.019320804653836954
socialist,0.22451958042455689,0.22556471993248597,0.0010451395079290882
society,0.2542035701800057,0.29509856040905236,0.040894990229046635
sock,0.2188184884566766,0.2764746663317928,0.057656177875116205
sofa,0.3035844311520301,0.27385481540100565,-0.029729615751024452
soft,0.21085024564131258,0.20138548816171165,-0.009464757479600933
softly,0.28007265954045235,0.25187657141967296,-0.028196088120779395
soil,0.1630760452291548,0.1962746396109385,0.033198594381783686
solar,0.16367638859507289,0.19517213752744816,0.03149574893237528
soldier,0.38662399173451306,0.5037033916854247,0.1170793999509116
sole,0.2654235052245067,0.2961565402846384,0.030733035060131697
solemn,0.27816954782185965,0.3075830829817094,0.029413535159849735
solid,0.13887437728830943,0.17099914386755255,0.032124766579243125
solution,0.11832792962846117,0.14286094485361003,0.024533015225148863
son,0.5323888064263529,0.7554963506586415,0.22310754423228862
sonar,0.15479630119480292,0.16181449586179966,0.007018194666996741
song,0.3668759060302711,0.35293741963887126,-0.01393848639139983
sonic,0.21873311353039193,0.20249633719501473,-0.016236776335377207
sonnet,0.3268050727436299,0.28816280713441533,-0.03864226560921458
soothe,0.3759649875850555,0.34827487571472293,-0.027690111870332546
soothing,0.3458118971468243,0.2666623726998812,-0.07914952444694312
sore,0.27549578553567117,0.28185741040078116,0.006361624865109994
sorrow,0.38813336341500215,0.37482732581446965,-0.013306037600532505
soul,0.3651588985832333,0.38457582389660755,0.019416925313374245
soup,0.23122194988031872,0.23774432802715903,0.006522378146840313
sour,0.2293078659651554,0.27165702780751433,0.04234916184235893
source,0.17445841745682844,0.1732024106973571,-0.0012560067594713509
sovereign,0.2509789826547834,0.25985542446367565,0.008876441808892244
sow,0.22138478414801274,0.22129509499165562,-8.96891563571256e-5
soya,0.22302097370566493,0.22633926768748025,0.0033182939818153234
spa,0.14970253265037586,0.1309189439464608,-0.018783588703915055
space,0.14776656677304673,0.15139339620999218,0.00362682943694545
spaceship,0.2832964879208773,0.3225092085777668,0.03921272065688952
spade,0.24270263461571812,0.2904720347800294,0.047769400164311304
spank,0.3103371357796932,0.3017952462494846,-0.008541889530208568
spanner,0.19116136067597503,0.27236463026586705,0.08120326958989202
spark,0.2359895965045298,0.218017797919362,-0.017971798585167814
sparkle,0.3790264173012842,0.2514848016097136,-0.12754161569157063
speak,0.29019307264397615,0.3052639472163829,0.015070874572406745
speaker,0.2626582458547261,0.2966169930946884,0.03395874723996234
spear,0.29979113741588914,0.3594422384444872,0.05965110102859805
special,0.18444440803835083,0.20476807284840234,0.020323664810051517
speciality,0.22555494730025677,0.2338514172475785,0.008296469947321722
spectacular,0.21580276648813823,0.2810413531129566,0.06523858662481835
speech,0.2391502149108588,0.26946705250228065,0.03031683759142184
speed,0.18804098666967492,0.18164072829963207,-0.0064002583700428495
speedy,0.1890236674593505,0.22210576904099139,0.03308210158164088
spell,0.2639938666583656,0.2661997075243938,0.002205840866028208
spelling,0.21178027886701078,0.2291898553276685,0.017409576460657716
sperm,0.3313530947523106,0.29388578135927257,-0.03746731339303805
sphere,0.18859224781868997,0.206506399967221,0.017914152148531037
spherical,0.1453085672600916,0.1624384669705736,0.01712989971048201
spider,0.3037989768411228,0.34420636593531634,0.04040738909419356
spin,0.2181845622944665,0.1888833465240294,-0.029301215770437095
spinach,0.23294626409255081,0.21060438888555744,-0.022341875206993378
spine,0.24564482796015508,0.2731534780148013,0.0275086500546462
spire,0.18360807258059733,0.20492749856055223,0.021319425979954898
spirit,0.34021318426455255,0.37087564109530125,0.030662456830748697
spit,0.21980981596099655,0.24529614669228317,0.025486330731286616
split,0.1690882344406909,0.17809485253685733,0.00900661809616643
sponge,0.22771304893147828,0.22685773910497267,-8.553098265056125e-4
sponsor,0.27393252113937944,0.26936310833819066,-0.004569412801188777
spooky,0.2756474396354801,0.25395361970945834,-0.021693819926021762
spoon,0.20304292277484828,0.2050406250570842,0.001997702282235919
sport,0.19951378857796684,0.2860286588356539,0.08651487025768709
sports,0.18924041369023334,0.23172898159956348,0.042488567909330144
spot,0.23041249719206927,0.27877417953181544,0.048361682339746165
spouse,0.5217103901193715,0.3520850773046301,-0.16962531281474136
spray,0.17458461122974323,0.17281965896332135,-0.0017649522664218709
spread,0.1615558532326454,0.18710261859639318,0.02554676536374778
spree,0.24047810367874872,0.26002276621589027,0.019544662537141544
spring,0.23990017293440294,0.23784108790318548,-0.0020590850312174613
spur,0.16565372039528606,0.1842408891336783,0.01858716873839225
spurs,0.16692880514209593,0.24595165374918707,0.07902284860709113
squad,0.23644675411188082,0.33433627813469896,0.09788952402281814
square,0.16076427154067635,0.1606324362310304,-1.318353096459446e-4
squash,0.20988634754421995,0.21548363433515327,0.005597286790933326
squat,0.2277720007267163,0.21987944114198238,-0.007892559584733921
squeeze,0.19578072492495593,0.19470069081379146,-0.001080034111164474
squid,0.19663470592225737,0.19481449526603656,-0.0018202106562208165
squirrel,0.26981778988320004,0.2770683508247248,0.007250560941524764
stab,0.30174412640653864,0.32321481400289187,0.021470687596353233
stack,0.16169497481736958,0.17915637330605416,0.017461398488684582
stadium,0.13865856354754147,0.20647343032787238,0.06781486678033091
staff,0.2600470739276111,0.28222461779865976,0.022177543871048644
stag,0.30065599054568237,0.3250590201680587,0.024403029622376338
stage,0.28052953216934606,0.2738673969946912,-0.00666213517465486
stagecoach,0.21773346827733467,0.24107923736532264,0.023345769087987966
stagnant,0.1925050270642494,0.1797002529677678,-0.01280477409648162
stain,0.25153924223507357,0.2204478848671158,-0.03109135736795776
stake,0.25088640545275204,0.25826994419287297,0.007383538740120932
stale,0.17732133093542118,0.19784616602147181,0.02052483508605063
stall,0.2549063103634362,0.2812710382430496,0.026364727879613414
stallion,0.3417222878730868,0.3876939767501108,0.04597168887702402
stammer,0.3601387699366528,0.4425752812877103,0.0824365113510575
stamp,0.18986514421521336,0.19337495030760826,0.0035098060923949015
stance,0.2524865229324573,0.32222929499936626,0.06974277206690893
stand,0.22736618336671646,0.29504678913002946,0.067680605763313
staple,0.24145536874177645,0.22762161421073088,-0.013833754531045572
stapler,0.289776483385732,0.3227470506114043,0.03297056722567232
star,0.2652450399584483,0.2946471569982135,0.029402117039765197
stare,0.19489221579669166,0.20354955768195687,0.008657341885265207
starfish,0.2739281995610334,0.24634463813383548,-0.02758356142719795
stark,0.26419350947733955,0.3282384555593785,0.06404494608203892
start,0.1864971954110608,0.22644742373096802,0.039950228319907216
startle,0.26703651166498926,0.2597302016727917,-0.007306309992197557
starve,0.2597808569182736,0.31550147810148066,0.055720621183207086
starving,0.3339171557710059,0.36212166972687926,0.028204513955873367
statue,0.32520366431475267,0.38288757885952024,0.05768391454476757
status,0.2032666735915804,0.16740792297742255,-0.03585875061415786
statute,0.17125996758462853,0.20702822967912463,0.0357682620944961
stay,0.35593014212142693,0.3597657543837359,0.003835612262308996
steak,0.19092472985150294,0.2346126883724614,0.04368795852095847
steal,0.3557299674908936,0.38873256413833174,0.033002596647438154
stealth,0.17907641044113928,0.21111186903847162,0.03203545859733234
steam,0.16176846112281318,0.19605762310445143,0.034289161981638255
steel,0.17889150457685468,0.22619535508046174,0.04730385050360705
steep,0.15803015206133825,0.20085914586254053,0.04282899380120228
steer,0.19070524574894504,0.25745246847641945,0.06674722272747441
stem,0.20797595296983987,0.18523608328608437,-0.022739869683755493
stench,0.24729895014978234,0.30535865398306034,0.05805970383327799
stereotype,0.35035996198585234,0.35467355885040097,0.00431359686454863
stern,0.29823201012843437,0.2837237498890913,-0.01450826023934304
steroids,0.2030905833196263,0.2420920868162801,0.03900150349665382
stethoscope,0.23842650331791307,0.250799679504411,0.012373176186497942
steward,0.2665308225093618,0.33804380269378936,0.07151298018442759
stick,0.21882442518364573,0.2701289467914872,0.05130452160784146
sticky,0.20259919137757063,0.20100267551170037,-0.0015965158658702572
stiff,0.22947622283998292,0.23958374431135698,0.010107521471374059
sting,0.2727398608444658,0.2853062850641417,0.012566424219675909
stingy,0.3291372934466012,0.41046608813763447,0.08132879469103327
stink,0.2339017851675599,0.27717397826985857,0.043272193102298656
stir,0.2383695334873263,0.236728767830413,-0.0016407656569133178
stock,0.1453726605928335,0.19650166206167452,0.05112900146884103
stolen,0.33277292616448545,0.35003586116427204,0.017262934999786594
stomach,0.3149018212465293,0.35012920817701937,0.035227386930490046
stone,0.2700663582319378,0.2753137593447471,0.005247401112809302
stool,0.24157516730250087,0.27456051746920024,0.03298535016669937
stop,0.2154941255920589,0.22828412968979345,0.012790004097734536
storage,0.12870748528163886,0.12190215717284746,-0.006805328108791406
store,0.20728515997928693,0.21431481635295818,0.007029656373671256
storeroom,0.33629221190520503,0.31468083506593203,-0.021611376839273
storm,0.22665687665351383,0.2317150655389352,0.005058188885421366
story,0.3736183442887157,0.3872429862675418,0.013624641978826069
stout,0.21217726992746128,0.24388940086639035,0.03171213093892908
stove,0.2346987311780939,0.25888330412809424,0.024184572950000344
strain,0.19387248652129024,0.15306289038307305,-0.04080959613821719
strand,0.19746729423858597,0.1751830059365058,-0.02228428830208018
strange,0.37154354910645543,0.3480420222949165,-0.023501526811538942
stranger,0.48536954749711264,0.4840677108265551,-0.0013018366705575546
strangle,0.42026487742010527,0.4008527167738534,-0.01941216064625184
strap,0.2480616060131519,0.2961916514499461,0.048130045436794194
straw,0.2058746837224548,0.24577837207134443,0.03990368834888963
strawberry,0.27870479444790036,0.2065602766610007,-0.07214451778689965
stray,0.28040942890347265,0.2775845581371004,-0.002824870766372223
streak,0.23179456718288513,0.2825543041521567,0.05075973696927158
stream,0.15290739342972678,0.1593630938904324,0.006455700460705621
street,0.2476351772596763,0.27198575685502396,0.02435057959534767
strength,0.2324075449206975,0.24587740025261987,0.013469855331922354
stress,0.19393457791185553,0.1707409572591719,-0.023193620652683627
stressful,0.2967190851357697,0.2599370215958924,-0.03678206353987734
stretch,0.19936030807218622,0.2297718583652445,0.03041155029305828
strict,0.2463651433762024,0.2586180107492544,0.012252867373051979
strictly,0.18079670129285727,0.21400006905158409,0.033203367758726815
stride,0.3405898826079255,0.3366798036605912,-0.003910078947334306
strife,0.24754582480334744,0.3167092464621864,0.06916342165883896
strike,0.20650466123756808,0.22723418892982625,0.020729527692258165
string,0.18627880200059369,0.20157704600431164,0.015298244003717959
strip,0.19612376374184032,0.22454415418283621,0.028420390440995896
stripper,0.5196210781536069,0.37111665752390127,-0.14850442062970565
stroke,0.23674753843334673,0.2989046719708797,0.062157133537532994
stroll,0.27561106668259294,0.30928928713056314,0.0336782204479702
strong,0.26841135241489733,0.29567631372297654,0.027264961308079205
struggle,0.33926470931036856,0.4090232935550174,0.06975858424464881
stubble,0.27105113414639126,0.3139730462895236,0.042921912143132346
stuck,0.34796299984720996,0.3428478871360441,-0.005115112711165881
student,0.3919382661434491,0.37473088024270146,-0.017207385900747663
study,0.2452352985728038,0.2457405044735973,5.052059007935039e-4
stumble,0.3089516590915073,0.3219139724735983,0.012962313382091029
stupid,0.2932327035255712,0.3359448323836428,0.04271212885807163
style,0.20692978876628,0.2567614735753555,0.049831684809075516
stylish,0.3499409918055897,0.31284492292782345,-0.03709606887776623
subdue,0.2907637939195459,0.37830397791931536,0.08754018399976948
subject,0.26779326996219865,0.26597636639714206,-0.0018169035650565935
subjective,0.2099336287715167,0.1917820428848414,-0.018151585886675287
sublime,0.22580766732016289,0.28711496763314626,0.06130730031298337
submarine,0.221660321477193,0.2118060040496803,-0.009854317427512693
substance,0.2166059568136167,0.26629965528880917,0.04969369847519248
substantial,0.19450295492115294,0.22885138120701948,0.03434842628586654
substitute,0.18513986576109728,0.23431501799168827,0.04917515223059099
subtle,0.2619200308420228,0.2581539546974615,-0.0037660761445613145
subtract,0.11821263038114577,0.11462197918323112,-0.0035906511979146433
suburb,0.2654614613038849,0.27278273166509864,0.0073212703612137164
suburbs,0.20945054052710046,0.2229856325704111,0.013535092043310631
success,0.32121057897703525,0.34368508450948576,0.022474505532450506
successful,0.3118742269925718,0.3445473109032823,0.0326730839107105
suffer,0.2405738531949984,0.2739141816981643,0.03334032850316587
suffering,0.312078454352012,0.37845931935575644,0.06638086500374446
suffix,0.19161073519375063,0.1755132051157775,-0.016097530077973127
suffocate,0.327993872321859,0.328402735991118,4.088636692590186e-4
sugar,0.21372640914629676,0.2291054657583451,0.01537905661204833
suicidal,0.339069113906441,0.35190387070420254,0.012834756797761526
suicide,0.38912673792523655,0.39046623737284575,0.0013394994476091937
suit,0.2952150023663902,0.3050826762660343,0.009867673899644103
suitcase,0.37623162988622477,0.3867755632123693,0.010543933326144506
sulk,0.3502470487498396,0.3307778890314365,-0.019469159718403073
sulky,0.3288233225053094,0.3241291658217277,-0.004694156683581696
sulphur,0.19221493456082758,0.15781421511413446,-0.03440071944669312
sultan,0.28539526915510444,0.3414897657337213,0.05609449657861687
summary,0.1009484644061987,0.18736595864314773,0.08641749423694903
summer,0.26726041479791446,0.2872966698953381,0.020036255097423628
sun,0.19464242173008284,0.2278249371139115,0.03318251538382866
sunburn,0.2627432298355369,0.20534101525066117,-0.05740221458487571
sunk,0.24484085869975833,0.18926852800408733,-0.055572330695670996
sunlight,0.20880247524461007,0.21478114258639563,0.005978667341785565
sunny,0.3071219114187135,0.32805512648920865,0.02093321507049517
sunrise,0.21988031421568724,0.20525449396686316,-0.014625820248824084
sunset,0.26425069546906715,0.24238078288157855,-0.021869912587488605
sunshine,0.267698553736769,0.24320178967319578,-0.024496764063573206
super,0.1828605616996926,0.2565022080554932,0.07364164635580059
superb,0.25462736045261597,0.28305755739234484,0.02843019693972887
supermarket,0.2639036979700789,0.2264225107061104,-0.037481187263968485
supplication,0.29422442422046285,0.33995477212814174,0.04573034790767888
support,0.18676093962017176,0.20856672611103866,0.021805786490866896
supportive,0.3369658602991118,0.30742660058298776,-0.029539259716124033
suppress,0.18666699301429066,0.20432281946709274,0.017655826452802087
suppression,0.1565119134482116,0.19146260789345718,0.03495069444524557
supreme,0.2277550581327377,0.2746921803627585,0.046937122230020806
sure,0.2808665332891099,0.2755663825725961,-0.005300150716513796
surf,0.21361862701074194,0.20697923150499892,-0.006639395505743023
surfer,0.348595022316703,0.3738152715478046,0.02522024923110161
surge,0.17212540916500677,0.17896215942016735,0.00683675025516059
surgeon,0.3651626894378872,0.37796965532497645,0.012806965887089239
surgery,0.27436178610891593,0.2790930728136879,0.004731286704771964
surplus,0.13912142270661407,0.20872409885036614,0.06960267614375207
surprise,0.3225428094902289,0.33732846950806317,0.014785660017834268
surprising,0.3072712082378872,0.3211039124563757,0.013832704218488534
surrender,0.2672370676655678,0.33664545032097953,0.06940838265541172
surveyor,0.17722770522404788,0.24778811670105477,0.0705604114770069
survive,0.2576163886657998,0.28798914674870657,0.030372758082906792
survivor,0.39225060544200563,0.37878117203186673,-0.013469433410138898
suspect,0.318197435871832,0.3272340713640312,0.009036635492199185
suspend,0.1307533148151307,0.1896296256508872,0.05887631083575651
suspended,0.14850135722135357,0.22496912250770437,0.0764677652863508
suspension,0.09229155774068812,0.16547298420820655,0.07318142646751843
suspicion,0.31375685538053455,0.3674619233923357,0.05370506801180114
sustain,0.1568420696308398,0.20813714839704006,0.051295078766200264
sustenance,0.295875507945424,0.3235795842644902,0.027704076319066184
swamp,0.22222938973747283,0.24851303977592928,0.026283650038456452
swan,0.2886472474517006,0.2761266816921912,-0.012520565759509439
swarm,0.14292627028426627,0.169826944087102,0.02690067380283573
sway,0.2444091094728993,0.27307974300326193,0.028670633530362644
sweat,0.28082123897711714,0.27184272399437037,-0.008978514982746766
sweater,0.3740823303275555,0.34422088209204293,-0.029861448235512567
sweatshirt,0.3413119363118037,0.3800633973260241,0.038751461014220445
sweaty,0.3156664711214515,0.32143954988097384,0.005773078759522321
sweep,0.17573633598807276,0.2134307888695281,0.03769445288145534
sweeper,0.30500696466538557,0.3189133453628476,0.013906380697462029
sweet,0.3806512663374889,0.2935812349641764,-0.08707003137331254
sweetheart,0.6109249666077939,0.4841902094184886,-0.12673475718930532
sweets,0.303085810697659,0.31473509835592206,0.011649287658263063
swift,0.22865556641875867,0.23471399726513645,0.006058430846377777
swim,0.30659940193776114,0.2703950812623709,-0.036204320675390256
swimmer,0.3917889083064201,0.34016486855907563,-0.051624039747344475
swimming,0.2841066150827618,0.25084423357544744,-0.033262381507314365
swindle,0.2303640657860639,0.32323217633531864,0.09286811054925476
swing,0.2245306743537736,0.21564788970073265,-0.00888278465304096
sword,0.3128427082089909,0.37955698275219496,0.06671427454320406
syllable,0.23141803428712707,0.2347607439247588,0.0033427096376317245
symbol,0.19882412486709244,0.16405911643323645,-0.03476500843385599
sympathy,0.33460611002333324,0.3504467934178653,0.01584068339453204
symphony,0.2215639800584649,0.2545875525000896,0.03302357244162468
symptom,0.15650356068854798,0.13340554802129556,-0.02309801266725242
synagogue,0.2101115532099684,0.218617340491581,0.008505787281612581
syphilis,0.26248730787468405,0.2622421943788242,-2.451134958598722e-4
syringe,0.2624634759382192,0.23232422398041316,-0.030139251957806062
system,0.11523254358679051,0.17160267006597218,0.05637012647918167
table,0.1562006992443542,0.18546962025256836,0.029268921008214155
tablespoon,0.1957564263665209,0.17908561728513886,-0.01667080908138205
taboo,0.370438557745653,0.35202187391216705,-0.018416683833485936
tact,0.29075521343905447,0.3269549095222487,0.03619969608319423
tail,0.24727274599230412,0.2843820503161052,0.03710930432380108
take,0.2935458692453648,0.3088896300424552,0.015343760797090378
tale,0.36692529547600633,0.38695245473098894,0.020027159254982607
talent,0.34913863752546864,0.4138118278529095,0.06467319032744084
talented,0.404482855385814,0.48476832904908396,0.08028547366326994
tall,0.27715124149684883,0.30045186307095784,0.023300621574109004
tame,0.24370950702433827,0.2673871098619622,0.023677602837623907
